Z,band1,band2,band3
1.980000019,3.566061971,4.431682786,2.207865619
2.569999933,3.741673566,4.742499496,3.32385268
1.960000038,3.600998498,4.458364534,2.180785387
2.49000001,3.741673566,4.742499496,3.32385268
1.950000048,3.674033589,4.631160495,2.923697397
2.420000076,3.773500502,4.626594903,2.869847573
1.940000057,3.674033589,4.631160495,2.923697397
2.289999962,3.773500502,4.626594903,2.869847573
1.919999957,3.674033589,4.631160495,2.923697397
2.269999981,3.773500502,4.626594903,2.869847573
1.929999948,3.674033589,4.631160495,2.923697397
2.25,3.773500502,4.626594903,2.869847573
2.200000048,3.773500502,4.626594903,2.869847573
2.180000067,3.759777626,4.425136797,0.674063449
1.950000048,3.69334151,4.478643088,1.997589874
1.950000048,3.69334151,4.478643088,1.997589874
1.950000048,3.69334151,4.478643088,1.997589874
1.980000019,3.728010116,4.40954855,1.350774663
1.980000019,3.728010116,4.40954855,1.350774663
2,3.728010116,4.40954855,1.350774663
2.019999981,3.732808811,4.388271464,0.741451616
2.019999981,3.805173972,4.41989513,1.413171158
2.059999943,3.858747649,4.456376391,1.224490892
2.059999943,3.858747649,4.456376391,1.224490892
2.059999943,3.859594747,4.445000254,-0.466768026
2.75,3.818198737,4.495654504,2.758442058
2.079999924,3.859594747,4.445000254,-0.466768026
2.75999999,3.818198737,4.495654504,2.758442058
2.769999981,3.818198737,4.495654504,2.758442058
2.089999914,3.859594747,4.445000254,-0.466768026
2.839999914,3.881185714,4.798531776,3.692209039
2.809999943,3.881185714,4.798531776,3.692209039
2.799999952,3.919276645,4.994217941,4.060418175
3.680000067,3.610603279,4.234353559,-1.541318639
3.690000057,3.624335757,4.30279355,0.58859871
3.690000057,3.624335757,4.30279355,0.58859871
3.700000048,3.624335757,4.30279355,0.58859871
3.710000038,3.641057182,4.265517903,-3.186421146
3.730000019,3.641057182,4.265517903,-3.186421146
3.549999952,3.56508921,4.549676632,2.745509212
3.579999924,3.563568641,4.569475283,2.749619762
3.660000086,3.522869057,4.560038448,2.664762483
3.460000038,3.624781737,4.610276565,2.837804196
3.670000076,3.522869057,4.560038448,2.664762483
3.670000076,3.522869057,4.560038448,2.664762483
3.410000086,3.602169361,4.668366534,2.948940466
3.390000105,3.551954985,4.66388815,2.969337215
3.700000048,3.412403359,4.555478794,2.567826002
3.710000038,3.412403359,4.555478794,2.567826002
3.369999886,3.513192131,4.538096248,2.668716292
3.359999895,3.513192131,4.538096248,2.668716292
3.720000029,3.412403359,4.555478794,2.567826002
7.420000076,3.047064642,4.387891528,3.605621651
7.420000076,3.100902173,4.290761543,3.290603099
7.429999828,3.100902173,4.290761543,3.290603099
3.319999933,3.565926885,4.563840107,2.610741249
7.429999828,3.100902173,4.290761543,3.290603099
7.440000057,3.100902173,4.290761543,3.290603099
3.75999999,3.352403236,4.589311429,2.692082472
3.779999971,3.352403236,4.589311429,2.692082472
3.779999971,3.345107711,4.532673263,2.709473798
3.269999981,3.646659253,4.693870064,3.081024326
3.789999962,3.345107711,4.532673263,2.709473798
9.840000153,2.488206342,4.342159036,4.097128959
9.840000153,2.488206342,4.342159036,4.097128959
9.840000153,2.564688572,4.34881004,4.031319394
3.24000001,3.610027433,4.677773701,3.131248845
9.840000153,2.412267563,4.351680321,4.042050929
3.200000048,3.671468587,4.652582196,3.057700593
3.200000048,3.671468587,4.652582196,3.057700593
3.190000057,3.671468587,4.652582196,3.057700593
3.190000057,3.671468587,4.652582196,3.057700593
3.160000086,3.660637371,4.628223115,2.841870231
3.890000105,3.236595844,4.614639759,3.299448202
3.920000076,3.236595844,4.614639759,3.299448202
3.119999886,3.614666938,4.573895557,2.590840204
9.840000153,2.495240532,4.325529415,4.012797943
3.119999886,3.638687048,4.556807078,2.472132367
9.840000153,2.495240532,4.325529415,4.012797943
3.109999895,3.638687048,4.556807078,2.472132367
3.930000067,3.072838175,4.468338506,2.974983606
3.099999905,3.638687048,4.556807078,2.472132367
9.840000153,2.422119593,4.351578397,4.024140088
2.099999905,4.589760205,5.282147816,4.298247802
2.119999886,4.589760205,5.282147816,4.298247802
2.079999924,4.64582394,5.427351241,4.425914725
2.079999924,4.64582394,5.427351241,4.425914725
2.079999924,4.64582394,5.427351241,4.425914725
3.960000038,3.072838175,4.468338506,2.974983606
9.840000153,2.422119593,4.351578397,4.024140088
2.069999933,4.787539829,5.516480859,4.677780725
2.059999943,4.787539829,5.516480859,4.677780725
2.049999952,4.795544852,5.470849925,4.625619836
3.069999933,3.639074873,4.609632505,2.802457239
2.019999981,4.664241527,5.379000946,4.389655438
2.00999999,4.664241527,5.379000946,4.389655438
2.019999981,4.67944644,5.337251349,4.363963299
2.019999981,4.720160188,5.37735426,4.408527371
2.019999981,4.720160188,5.37735426,4.408527371
2.019999981,4.765935441,5.422472267,4.490256666
2.019999981,4.765935441,5.422472267,4.490256666
2.019999981,4.786057947,5.444096859,4.567503808
4.010000229,2.925746544,4.392087742,2.045851682
2.019999981,4.786057947,5.444096859,4.567503808
2.019999981,4.786057947,5.444096859,4.567503808
3.00999999,3.645708385,4.645365157,2.937822596
2.019999981,4.786057947,5.444096859,4.567503808
2.019999981,4.786057947,5.444096859,4.567503808
2.019999981,4.781048944,5.46334534,4.61499704
3,3.645708385,4.645365157,2.937822596
4.03000021,2.997446817,4.501969989,2.634938971
4.039999962,2.997446817,4.501969989,2.634938971
2.019999981,4.774566866,5.464888879,4.605716483
2.019999981,4.774566866,5.464888879,4.605716483
2.019999981,4.774566866,5.464888879,4.605716483
2.029999971,4.774566866,5.464888879,4.605716483
2.029999971,4.755270946,5.418594987,4.516955484
4.070000172,3.104926941,4.597191277,3.160746364
2.029999971,4.755270946,5.418594987,4.516955484
4.070000172,3.104926941,4.597191277,3.160746364
2.950000048,3.675641693,4.717076935,3.22326451
2.029999971,4.753781117,5.414758898,4.509532265
2.950000048,3.675641693,4.717076935,3.22326451
9.850000381,2.654907497,4.339148067,4.067572627
4.090000153,3.104926941,4.597191277,3.160746364
2.029999971,4.70799894,5.379484271,4.44599457
9.850000381,2.654907497,4.339148067,4.067572627
2.029999971,4.702880422,5.375165968,4.401362569
2.910000086,3.652735274,4.676238124,3.064243616
4.139999866,3.198380717,4.731769179,3.827198173
2.910000086,3.652735274,4.676238124,3.064243616
9.850000381,2.652337422,4.350566048,4.098605658
4.170000076,3.211749701,4.830968255,4.035317465
10.56999969,2.325521558,4.353269747,4.032946918
2.029999971,4.71082114,5.376849788,4.390885976
4.210000038,3.055439478,4.888853062,4.00757279
4.21999979,3.055439478,4.888853062,4.00757279
4.230000019,3.055439478,4.888853062,4.00757279
4.239999771,3.055439478,4.888853062,4.00757279
2.029999971,4.71082114,5.376849788,4.390885976
4.25,3.055439478,4.888853062,4.00757279
4.260000229,3.120245538,4.912733342,4.076596617
2.869999886,3.707297092,4.613950273,3.006416221
4.320000172,3.209516758,4.905039689,4.118705585
4.349999905,3.209516758,4.905039689,4.118705585
4.349999905,3.209516758,4.905039689,4.118705585
4.380000114,3.108223123,4.87161168,4.038244705
4.409999847,3.108223123,4.87161168,4.038244705
4.460000038,2.981286886,4.801131055,3.954439438
4.46999979,2.981286886,4.801131055,3.954439438
4.5,2.973085201,4.813387222,3.963751784
4.5,2.973085201,4.813387222,3.963751784
2.849999905,3.707297092,4.613950273,3.006416221
4.53000021,2.973085201,4.813387222,3.963751784
2.029999971,4.717361089,5.375008149,4.368552714
2.839999914,3.707297092,4.613950273,3.006416221
2.029999971,4.717361089,5.375008149,4.368552714
9.850000381,2.736100186,4.334447314,4.035704272
2.839999914,3.707297092,4.613950273,3.006416221
4.630000114,3.059410965,5.020712245,4.489865424
2.039999962,4.703619407,5.375421698,4.339571897
4.639999866,3.059410965,5.020712245,4.489865424
10.51000023,2.3441043,4.339874878,3.993984408
4.650000095,3.054837692,5.095719605,4.617132041
2.039999962,4.703118743,5.359588735,4.312038366
2.039999962,4.82025424,5.52669676,4.649084407
2.039999962,4.703118743,5.359588735,4.312038366
2.039999962,4.814553364,5.494014372,4.621729905
2.039999962,4.793339174,5.460621064,4.527922832
4.670000076,3.054837692,5.095719605,4.617132041
2.809999943,3.795006159,4.677814772,3.134722257
2.039999962,4.793339174,5.460621064,4.527922832
2.039999962,4.814553364,5.494014372,4.621729905
2.039999962,4.814553364,5.494014372,4.621729905
2.039999962,4.814553364,5.494014372,4.621729905
2.039999962,4.735541736,5.388979183,4.404138199
2.799999952,3.795006159,4.677814772,3.134722257
2.049999952,4.759929198,5.411544414,4.450111024
2.049999952,4.759929198,5.411544414,4.450111024
4.699999809,3.096478913,5.197010326,4.729156408
2.049999952,4.759929198,5.411544414,4.450111024
4.710000038,3.096478913,5.197010326,4.729156408
2.049999952,4.759929198,5.411544414,4.450111024
4.730000019,3.096478913,5.197010326,4.729156408
2.049999952,4.672485815,5.295090447,4.215319567
2.769999981,3.860259495,4.787197369,3.397646019
2.049999952,4.672485815,5.295090447,4.215319567
4.769999981,3.14068288,5.221422692,4.793201635
2.75999999,3.860259495,4.787197369,3.397646019
2.049999952,4.593264057,5.247500049,4.061258791
2.049999952,4.593264057,5.247500049,4.061258791
4.800000191,3.14068288,5.221422692,4.793201635
5.150000095,2.955833885,5.139257894,4.685586279
5.170000076,2.857493831,4.920660762,4.330407083
5.110000134,2.955833885,5.139257894,4.685586279
5.079999924,2.960997166,5.195133749,4.688336385
5.260000229,2.85209584,4.918938588,4.328364448
2.049999952,4.596559432,5.234535849,4.127105195
9.850000381,2.815629863,4.314052569,4.060063151
2.720000029,3.921514409,4.912727882,3.56352676
5.050000191,2.964791639,5.19405434,4.689058047
2.710000038,3.917289645,4.904313323,3.577861696
4.869999886,3.055134239,5.200145255,4.742115747
2.049999952,4.596559432,5.234535849,4.127105195
4.880000114,3.055134239,5.200145255,4.742115747
2.069999933,4.67685502,5.310555367,4.296430639
5.019999981,3.001809397,5.189765558,4.715421969
4.889999866,3.055134239,5.200145255,4.742115747
2.069999933,4.67685502,5.310555367,4.296430639
2.079999924,4.688085045,5.309980326,4.327448647
2.079999924,4.688085045,5.309980326,4.327448647
2.049999952,4.597183256,5.233165043,4.11560937
5.380000114,2.734734305,4.622573645,3.484604229
2.069999933,4.642782169,5.243658754,4.171002769
2.069999933,4.642782169,5.243658754,4.171002769
2.079999924,4.688085045,5.309980326,4.327448647
2.079999924,4.688085045,5.309980326,4.327448647
2.079999924,4.63873144,5.267608851,4.199454638
2.069999933,4.605841026,5.188234405,4.036739316
10.39999962,2.423814847,4.388430907,4.062455141
2.069999933,4.625624988,5.201785687,4.100077758
2.049999952,4.604104088,5.212292715,4.07382535
2.069999933,4.605841026,5.188234405,4.036739316
5.489999771,2.722461946,4.588234574,3.342447039
9.079999924,2.417496581,4.199299893,3.317285298
2.079999924,4.63873144,5.267608851,4.199454638
10.38000011,2.423814847,4.388430907,4.062455141
4.920000076,3.055134239,5.200145255,4.742115747
2.079999924,4.584029824,5.217724854,4.080911737
8.579999924,2.418901285,4.099880262,2.626515586
10.35000038,2.423814847,4.388430907,4.062455141
10.17000008,2.42399739,4.391286345,4.026371394
2.069999933,4.605841026,5.188234405,4.036739316
9.630000114,2.417496581,4.199299893,3.317285298
9.989999771,2.423514076,4.311361562,3.808242291
10.02000046,2.423514076,4.311361562,3.808242291
2.049999952,4.604104088,5.212292715,4.07382535
2.079999924,4.584029824,5.217724854,4.080911737
4.929999828,3.006509933,5.201210208,4.738781654
2.069999933,4.605841026,5.188234405,4.036739316
4.96999979,3.006509933,5.201210208,4.738781654
2.079999924,4.584029824,5.217724854,4.080911737
4.949999809,3.006509933,5.201210208,4.738781654
2.049999952,4.604104088,5.212292715,4.07382535
4.949999809,3.006509933,5.201210208,4.738781654
8.069999695,2.418901285,4.099880262,2.626515586
7.940000057,2.448473163,4.116103606,2.369191711
7.690000057,2.448473163,4.116103606,2.369191711
9.850000381,2.815629863,4.314052569,4.060063151
2.079999924,4.541488235,5.161048905,3.946272749
2.079999924,4.541488235,5.161048905,3.946272749
7.440000057,2.448473163,4.116103606,2.369191711
2.079999924,4.541488235,5.161048905,3.946272749
7.300000191,2.448473163,4.116103606,2.369191711
2.079999924,4.541488235,5.161048905,3.946272749
7.059999943,2.448473163,4.116103606,2.369191711
6.929999828,2.601992081,4.291713225,2.75198459
2.059999943,4.613885688,5.196798607,3.984458861
2.079999924,4.541488235,5.161048905,3.946272749
2.079999924,4.44282577,5.096356429,3.77359184
2.069999933,4.584694373,5.142754767,3.983862603
2.079999924,4.44282577,5.096356429,3.77359184
2.059999943,4.589241571,5.19054094,3.959816485
2.079999924,4.44282577,5.096356429,3.77359184
2.059999943,4.589241571,5.19054094,3.959816485
2.069999933,4.584694373,5.142754767,3.983862603
2.059999943,4.589241571,5.19054094,3.959816485
9.850000381,2.815629863,4.314052569,4.060063151
2.059999943,4.589241571,5.19054094,3.959816485
2.059999943,4.551850692,5.119626441,4.008024742
2.059999943,4.55134223,5.169281655,3.98407191
2.059999943,4.55134223,5.169281655,3.98407191
2.059999943,4.533338367,5.14086859,4.044185276
2.059999943,4.533338367,5.14086859,4.044185276
2.059999943,4.533338367,5.14086859,4.044185276
2.059999943,4.533338367,5.14086859,4.044185276
2.059999943,4.551850692,5.119626441,4.008024742
2.089999914,4.3289213,4.967718742,3.666037385
9.850000381,2.815629863,4.314052569,4.060063151
2.089999914,4.3289213,4.967718742,3.666037385
2.619999886,3.968715629,4.944791173,3.530727435
2.089999914,4.24922465,4.911073539,3.641955657
2.089999914,4.219369187,4.989141084,3.633052502
2.089999914,4.236104516,4.95021415,3.648863539
2.099999905,4.17324104,4.945026549,3.594411502
2.089999914,4.236104516,4.95021415,3.648863539
2.099999905,4.17324104,4.945026549,3.594411502
2.089999914,4.219369187,4.989141084,3.633052502
2.099999905,4.17324104,4.945026549,3.594411502
2.099999905,4.079744929,4.847628957,3.505363561
2.099999905,3.999381523,4.723364674,3.161814758
2.099999905,3.999381523,4.723364674,3.161814758
9.909999847,2.698294313,4.325489314,3.972155055
2.099999905,3.999381523,4.723364674,3.161814758
2.349999905,4.092766652,4.883663143,3.511301655
2.099999905,3.999381523,4.723364674,3.161814758
2.099999905,3.999381523,4.723364674,3.161814758
2.380000114,4.017966331,4.872294324,3.439710571
2.400000095,4.017966331,4.872294324,3.439710571
2.109999895,4.048814233,4.893882804,3.283436404
2.440000057,3.994498201,4.851393284,3.409100327
9.93999958,2.563089823,4.325744492,3.953029288
2.220000029,4.075927638,4.784148865,3.125304993
2.119999886,4.121804971,4.878675721,3.422850706
2.519999981,3.970997899,4.868954037,3.443374778
2.119999886,4.121804971,4.878675721,3.422850706
2.180000067,4.162602515,4.828505712,3.451130365
2.119999886,4.121804971,4.878675721,3.422850706
2.130000114,4.121804971,4.878675721,3.422850706
2.140000105,4.162602515,4.828505712,3.451130365
2.5,3.975915076,4.841005309,3.413050185
9.970000267,2.515236745,4.332212258,3.899985078
9.979999542,2.515236745,4.332212258,3.899985078
10.02999973,2.585619798,4.33475251,3.939238878
10.10999966,2.652053385,4.334122285,3.937287549
10.19999981,2.838526772,4.297653824,3.91458793
10.21000004,2.838526772,4.297653824,3.91458793
10.22000027,2.838526772,4.297653824,3.91458793
9.199999809,3.501014571,4.19206082,3.427054862
3.539999962,2.933275066,4.722844952,3.685182548
3.609999895,2.933275066,4.722844952,3.685182548
3.460000038,2.728233885,4.630518196,3.43517699
3.349999905,2.62318052,4.557853535,3.313682769
3.710000038,2.990093342,4.805869569,4.01020225
10.26000023,3.501014571,4.19206082,3.427054862
3.74000001,2.990093342,4.805869569,4.01020225
3.25999999,2.62318052,4.557853535,3.313682769
3.779999971,2.992174949,4.809047749,4.021324615
3.220000029,2.62318052,4.557853535,3.313682769
3.789999962,2.992174949,4.809047749,4.021324615
9.819999695,3.527163852,4.161195507,3.209772001
3.059999943,2.912110615,4.415447249,2.861808799
9.5,3.527163852,4.161195507,3.209772001
3.900000095,2.894296463,4.675567075,3.746820832
9.340000153,3.527163852,4.161195507,3.209772001
3.920000076,2.894296463,4.675567075,3.746820832
9.199999809,3.527163852,4.161195507,3.209772001
2.980000019,2.949166806,4.466499779,2.928069141
3.930000067,2.894296463,4.675567075,3.746820832
3.940000057,2.894296463,4.675567075,3.746820832
8.529999733,3.498054047,4.103302038,2.906965356
4.019999981,2.829898801,4.658497275,3.703679458
4.039999962,2.829898801,4.658497275,3.703679458
8.279999733,3.498054047,4.103302038,2.906965356
2.769999981,2.91274035,4.429529329,2.693203269
4.099999905,2.829861704,4.881195174,4.124026794
